ID;Text;Translation;VoiceActor;Context
2,09223E+11;Этот наемник умеет контролировать отдачу при стрельбе очередями;This mercenary knows how to control the recoil when firing in bursts;;ModItemMercSpecializations Default Autoriflemen rolloverText
1,30079E+11;Этот наемник специализируется на тяжелом вооружении: пулеметах и гранатометах;This mercenary specializes in heavy weapons: machine guns and grenade launchers;;ModItemMercSpecializations Default HeavyWeapons rolloverText
8,29801E+11;Этот наемник - специалист по скрытным убийствам;This mercenary is a specialist in stealth kills;;ModItemMercSpecializations Default Stealth rolloverText
4,01808E+11;<name>;<name>;;ModItemXTemplate PDAAIMBrowser Text
7,77421E+11;<image UI/DesktopGamepad/LB.tga> <image UI/DesktopGamepad/RB.tga> - Сменить категорию;"<image UI/DesktopGamepad/LB.tga> <image UI/DesktopGamepad/RB.tga> - 
Change category";;ModItemXTemplate PDAAIMBrowser Text
2,37262E+11;Банковский счёт;"Bank account
";;ModItemXTemplate PDAAIMBrowser Text
7,26813E+11;<style AimCopyrightTextC>©</style> AIM 2001;<style AimCopyrightTextC>©</style> AIM 2001;;ModItemXTemplate PDAAIMBrowser Text
4,20383E+11;О нас;About Us;;ModItemXTemplate PDAAIMBrowser Text
5,52885E+11;Условия использования;Terms of Service;;ModItemXTemplate PDAAIMBrowser Text
7,88352E+11;<MercLevel()>;<MercLevel()>;;ModItemXTemplate PDAAIMBrowser Text
3,18936E+11;Ур.;LEVEL;;ModItemXTemplate PDAAIMBrowser Text
5,58054E+11;<Name> ;<Name> ;;ModItemXTemplate PDAAIMBrowser Text
7,58071E+11;<help>;<help>;;ModItemXTemplate PDAAIMBrowser RolloverText
6,81054E+11;<name>;<name>;;ModItemXTemplate PDAAIMBrowser RolloverTitle
3,33279E+11; ;;;ModItemXTemplate PDAAIMBrowser Text
7,90867E+11;Стоимость за неделю;Weekly Cost;;ModItemXTemplate PDAAIMBrowser RolloverTitle
1,2817E+11;Черты;Perks;;ModItemXTemplate PDAAIMBrowser Text
3,0066E+11;Снаряжение;Equipment;;ModItemXTemplate PDAAIMBrowser Text
8,69279E+11;Рюкзак;Backpack;;ModItemXTemplate PDAAIMBrowser Text
9,04732E+11;БИОГРАФИЯ - <Title>;BIO - <Title>;;ModItemXTemplate PDAAIMBrowser Text
1,92092E+11;Контактная информация;Contact;;ModItemXTemplate PDAAIMBrowser ActionName
5,76083E+11;Уволить;Dismiss;;ModItemXTemplate PDAAIMBrowser ActionName
4,5519E+11;Смотреть биографию;See Bio;;ModItemXTemplate PDAAIMBrowser ActionName
9,46772E+11;Комплект;Loadout;;ModItemXTemplate PDAAIMBrowser ActionName
2,09223E+11;Этот наемник умеет контролировать отдачу при стрельбе очередями;This mercenary knows how to control the recoil when firing in bursts;;ModItemMercSpecializations Default Autoriflemen rolloverText
1,30079E+11;Этот наемник специализируется на тяжелом вооружении: пулеметах и гранатометах;This mercenary specializes in heavy weapons: machine guns and grenade launchers;;ModItemMercSpecializations Default HeavyWeapons rolloverText
8,29801E+11;Этот наемник - специалист по скрытным убийствам;This mercenary is a specialist in stealth kills;;ModItemMercSpecializations Default Stealth rolloverText
4,01808E+11;<name>;<name>;;ModItemXTemplate PDAAIMBrowser Text
7,77421E+11;<image UI/DesktopGamepad/LB.tga> <image UI/DesktopGamepad/RB.tga> - Сменить категорию;"<image UI/DesktopGamepad/LB.tga> <image UI/DesktopGamepad/RB.tga> - 
Change category";;ModItemXTemplate PDAAIMBrowser Text
2,37262E+11;Банковский счёт;"Bank account
";;ModItemXTemplate PDAAIMBrowser Text
7,26813E+11;<style AimCopyrightTextC>©</style> AIM 2001;<style AimCopyrightTextC>©</style> AIM 2001;;ModItemXTemplate PDAAIMBrowser Text
4,20383E+11;О нас;About Us;;ModItemXTemplate PDAAIMBrowser Text
5,52885E+11;Условия использования;Terms of Service;;ModItemXTemplate PDAAIMBrowser Text
7,88352E+11;<MercLevel()>;<MercLevel()>;;ModItemXTemplate PDAAIMBrowser Text
3,18936E+11;Ур.;LEVEL;;ModItemXTemplate PDAAIMBrowser Text
5,58054E+11;<Name> ;<Name> ;;ModItemXTemplate PDAAIMBrowser Text
7,58071E+11;<help>;<help>;;ModItemXTemplate PDAAIMBrowser RolloverText
6,81054E+11;<name>;<name>;;ModItemXTemplate PDAAIMBrowser RolloverTitle
3,33279E+11; ;;;ModItemXTemplate PDAAIMBrowser Text
7,90867E+11;Стоимость за неделю;Weekly Cost;;ModItemXTemplate PDAAIMBrowser RolloverTitle
1,2817E+11;Черты;Perks;;ModItemXTemplate PDAAIMBrowser Text
3,0066E+11;Снаряжение;Equipment;;ModItemXTemplate PDAAIMBrowser Text
8,69279E+11;Рюкзак;Backpack;;ModItemXTemplate PDAAIMBrowser Text
9,04732E+11;БИОГРАФИЯ - <Title>;BIO - <Title>;;ModItemXTemplate PDAAIMBrowser Text
1,92092E+11;Контактная информация;Contact;;ModItemXTemplate PDAAIMBrowser ActionName
5,76083E+11;Уволить;Dismiss;;ModItemXTemplate PDAAIMBrowser ActionName
4,5519E+11;Смотреть биографию;See Bio;;ModItemXTemplate PDAAIMBrowser ActionName
9,46772E+11;Комплект;Loadout;;ModItemXTemplate PDAAIMBrowser ActionName
4,44264E+11;Попадание рядом;Shot nearby;;ModItemCharacterEffectCompositeDef ShotAt DisplayName
4,00893E+11;Штраф в размере <color EmStyle><ap_loss> к макс. количеству ОД</color> применяется до конца этого хода.;Penalty of <color EmStyle><ap_loss> to max. amount of AP</color> is applied until the end of this turn.;;ModItemCharacterEffectCompositeDef ShotAt Description
